Item,Open,Close,Volume
71,0.29168472829881664,0.28195098079891645,0.06089371684732473
72,0.2818149182636074,0.25096879328035937,0.08320871050507381
73,0.2507358105312195,0.26753195863509216,0.07645205114160517
74,0.2673507897072628,0.28235693257506134,0.06786658931042436
75,0.28222213996082945,0.27713848324847357,0.05813699982702953
76,0.2769873659888533,0.27974773042415024,0.04865965895987085
77,0.27960477555764873,0.27802053095711343,0.046182217193265686
78,0.2778721729685253,0.29558017335543585,0.0644161885954797
79,0.2954867464234434,0.2895092291740262,0.05797484000230627
80,0.2893968107745053,0.2909596370484281,0.06801073137684502
81,0.29085175589603496,0.2863501380829683,0.05662350812961255
82,0.2862278372378043,0.2921885754812873,0.0549748832449262
83,0.29208453876291374,0.28408413204209815,0.05904689662130997
84,0.283954742549953,0.2725732690925581,0.057254129670202956
85,0.272407870674388,0.2705323813445325,0.05132628718865314
86,0.2703605985070303,0.2790428219536877,0.04048860556964944
87,0.2788976619530378,0.275920627181928,0.03887601620156827
88,0.27576570015676705,0.2714808793334549,0.048695694476476016
89,0.27131206364047233,0.260745068641672,0.058587443784594094
90,0.260542668584536,0.26988288544374905,0.053830755592712186
91,0.26970907081680173,0.27473592853384743,0.04523628488238008
92,0.2745772954680389,0.2863242787361625,0.04491196523293358
93,0.2862018969963419,0.29137297731481904,0.05400192429658671
94,0.291266389196592,0.28464140947249117,0.04183993744234318
95,0.2845137632868082,0.2807330797076052,0.04070481866928045
96,0.2805932072659064,0.2695654578928717,0.04483088532057195
97,0.2693906502712855,0.2672662497778263,0.04620924383071955
98,0.26708424964467137,0.2573534253737023,0.04629032374308118
99,0.25714041538818166,0.266649955951218,0.07173139846632842
100,0.2664660278932056,0.2601804030900884,0.056614499250461255
101,0.2599762366145557,0.25888870899112515,0.03302024475322878
102,0.2586805017657843,0.2752858174739944,0.04397504180119926
103,0.2751251987998916,0.27460307410521456,0.05445236825415129
104,0.27444402543674307,0.2850141591744608,0.054416332737546126
105,0.28488767904526757,0.29551376883802993,0.07264129526060886
106,0.2954201341757078,0.2919597629433197,0.04347054456872693
107,0.29185501044075257,0.2883466956276284,0.05351544482241697
108,0.288230640525572,0.29333633241624846,0.04491196523293358
109,0.293235886175387,0.28976020681367654,0.04488493859547971
110,0.28964857353646145,0.28801823073520305,0.03873187413514761
111,0.28790114811087797,0.2839770915664498,0.03765981751614391
112,0.28384736722429504,0.29262772970066286,0.05223618398293358
113,0.2925250667691086,0.2930337268706289,0.05167763347555351
114,0.29293233400215535,0.29605626928793083,0.05903788774215867
115,0.2959643317058932,0.2907898409066758,0.08060514443035055
116,0.29068142858848434,0.29873930984031494,0.05095692314345019
117,0.29865576549596906,0.295030284415289,0.06084867245156827
118,0.29493513728992304,0.29620390069705593,0.05887572791743543
119,0.2961124249438588,0.2862578742187566,0.06005589108625462
120,0.2861352847486063,0.282308953520394,0.04428134369234318
121,0.28217401081539684,0.2874130196439638,0.048011019660977865
122,0.2872940437644146,0.28565631197881935,0.06183964915821034
123,0.28553184066798587,0.28723214076684245,0.06657831959178967
124,0.2871125990518615,0.28264480690306537,0.06800172249769373
125,0.28251091483342583,0.28715095963799986,0.09942469297739853
126,0.28703116396766604,0.2926646714137823,0.008633208890682656
127,0.2925621240453635,0.2840619669404154,0.059749589195110704
128,0.283932508110158,0.2879149295294434,0.053263196206180814
129,0.2877975237525021,0.29611902495403486,0.05185781105857933
130,0.29602728368778586,0.29490851235296967,0.04347955344787823
131,0.29481298429341984,0.2968497477465375,0.0562541440844096
132,0.2967602923682445,0.30129318984013376,0.05811898206872693
133,0.30121763468620666,0.3023708029878003,0.06042525513145757
134,0.3022986188836623,0.30758925231438794,0.05446137713330259
135,0.3075333928556385,0.30777747428793434,0.049542529116697424
136,0.3077222036357019,0.3015957953857533,0.04974973333717713
137,0.3015211868594384,0.29724831140149177,0.04984883100784133
138,0.2971601028323416,0.30227115063334253,0.06383061145064575
139,0.3021986547911294,0.29659507586176415,0.05515506082795204
140,0.29650482380462095,0.2907271302653375,0.0472272471748155
141,0.29061852177220626,0.2944840897202651,0.055254158498616236
142,0.2943872339580702,0.28634644383784524,0.07925381255765682
143,0.2862241314361368,0.28531307047495735,0.07210076251153136
144,0.2851875254168318,0.2743410591240162,0.05620909968865314
145,0.2741811908056092,0.2783785040476464,0.05374066680119926
146,0.2782312658905246,0.2810615446000305,0.05248843259916975
147,0.28092269968060046,0.28128296864775204,0.05751538716559041
148,0.2811448163994267,0.28639811713763563,0.06662336398754612
149,0.28627596638323705,0.2902252203798579,0.05404696869234318
150,0.29011504178411873,0.2962739994595849,0.04492998299123616
151,0.29618274299326186,0.2975583504621231,0.057308182945110704
152,0.297471111774523,0.2938936098466415,0.06287567026060886
153,0.2937949069122423,0.2892361318265143,0.05267761906134686
154,0.28912285910857893,0.2935134720234812,0.0431912693150369
155,0.29341357992065786,0.30079127995465416,0.038533678793819186
156,0.30071415469811913,0.29815991270206044,0.04863263232241697
157,0.2980745558551434,0.29646960992337723,0.051686642354704805
158,0.2963789653766602,0.3024556783617659,0.05101998529750922
159,0.30238375976952536,0.30085029635086946,0.041921017354704805
160,0.3007733557127297,0.30371417001749834,0.033831043876845025
161,0.303646188309324,0.30321595437714177,0.04168678649677122
162,0.303146414122904,0.30610933661093387,0.04638942141374539
163,0.30604884759701356,0.3069729588568352,0.04333541138145757
164,0.30691517147438263,0.3062864758491112,0.029686959467250924
165,0.30622654097207447,0.3091060650752512,0.03401122145987085
166,0.30905495059511356,0.307537579383653,0.039596726533671585
167,0.30748155827874823,0.30486192732151496,0.04165075098016605
168,0.3047975360920073,0.3104310066422108,0.06310990111854245
169,0.3103840369184725,0.31157137545598135,0.037083249250461255
170,0.31152797309782077,0.3065189826322018,0.04346153568957565
171,0.30645977509590316,0.30104590644560636,0.05756944044049816
172,0.30096957772591804,0.3048324191234073,0.05670458804197417
173,0.30476793558470205,0.3018762812235113,0.054497412649907755
174,0.3018025501286997,0.2999424343201895,0.04893893421356089
175,0.29986265365721,0.2972593937678054,0.05721809415359779
176,0.29717121986713413,0.29833705194023763,0.06416393997924355
177,0.29825224923020444,0.29684605350141446,0.05927211860009226
178,0.2967565865665771,0.2912881019408534,0.08219070716097787
179,0.291181248310729,0.28342720262630294,0.05463254583717713
180,0.2832957580907748,0.2891069712739489,0.06025408642758303
181,0.2889932945087408,0.2859478351581253,0.06738010983625461
182,0.285824275806425,0.28510272879354936,0.0675062341443727
183,0.2849765257327981,0.28498091170646445,0.07472234634455721
184,0.2848543275706801,0.28140478573483707,0.05642531278828413
185,0.28126701456154457,0.27704252513913885,0.0676143406941882
186,0.27689110769798786,0.2768063241109252,0.07374938739621772
187,0.27665416777249174,0.28851279752425774,0.07658718432887454
188,0.2883972620314552,0.28047475897152985,0.07576737632610703
189,0.2803377842381074,0.2803714123719492,0.0626234216443727
190,0.2802304085422396,0.2767657335465039,0.06684858596632842
191,0.27661345023039396,0.2796665039014866,0.07309173921817344
192,0.2795232949376286,0.2803898832285089,0.07387551170433579
193,0.28024893718036703,0.2703183454180016,0.071533203125
194,0.2701458930213292,0.2677497338315119,0.03247971200415129
195,0.26756924616024613,0.26221020810274487,0.06197478234547971
196,0.2620123913769109,0.2539322742766803,0.09292028223016605
197,0.253708562054732,0.24108547707434305,0.09301937990083026
198,0.24082157678203508,0.2574678543395966,0.07818175593865315
199,0.2572552023171746,0.2576339112114603,0.05849735499308118
200,0.2574217786574431,0.24853668534285997,0.07256021534824725
201,0.248296094337485,0.24564330310906793,0.09780309473016605
202,0.24539366086337544,0.2628523609071034,0.08484832651060886
203,0.2626565529996292,0.2658675602279804,0.0739926271333026
204,0.26568118463585666,0.2654431372262205,0.06222703096171587
205,0.26525543393029716,0.266310408692479,0.07229895785285978
206,0.26612541844371895,0.25404670287351927,0.08644289812038747
207,0.2538233486135151,0.253876906731767,0.08537985038053506
208,0.25365302130596445,0.25946441188425673,0.06578553822647601
209,0.2592580056049423,0.266506018787216,0.07481243513607011
210,0.2663216404569074,0.27785077984012674,0.09101940872924355
211,0.27770189082658936,0.27483188664318214,0.0766412376037823
212,0.27467355375890423,0.27745217116040677,0.07311876585562732
213,0.27730203519687746,0.27685060892046953,0.05780367129843173
214,0.2774649512713031,0.278880413933126,0.051785740025369
215,0.27873474587861224,0.2787623361159297,0.04728130044972325
216,0.27861629868377646,0.27042538589364995,0.049839822128690044
217,0.27025326834698704,0.2670522138512953,0.06801073137684502
218,0.26686954415897013,0.25444526652847355,0.05463254583717713
219,0.25422315907761217,0.2490127812753549,0.06965935626153136
220,0.2487736796199348,0.2607081269285526,0.06871342395064575
221,0.2605056113082811,0.2632398872205097,0.06402880679197417
222,0.2630452915945485,0.25678506557699565,0.05407399532979706
223,0.25657027761653395,0.25508741970188753,0.06435312644142066
224,0.25486732107054033,0.2458241365923682,0.054028950934040594
225,0.24557506004010388,0.24756976189119903,0.07036204883533212
226,0.24732614610174014,0.23834706934610098,0.05469560799123616
227,0.23807460261340146,0.24551044868043495,0.004396333025830257
228,0.24526039083207968,0.2481676298860133,0.05315508965636532
229,0.24792588438069313,0.24341419375655146,0.06055137943957565
230,0.24315757828616436,0.24556951010141595,0.004146787073339486
231,0.24531222540896996,0.23561235586298193,0.0748151377998155
232,0.23533133424643532,0.23571570209350726,0.07559620762223249
233,0.23541652066812296,0.23931029892169423,0.06729002104474169
234,0.23904084541768877,0.2583425139270459,0.0490290230050738
235,0.25813259806372146,0.24908657428300687,0.09398332997001846
236,0.24884770347100527,0.2461673780962302,0.06954224083256458
237,0.24591937529125796,0.2558882862816848,0.09028968951798894
238,0.25567069296601674,0.2596932244222243,0.07624484692112546
239,0.25948753392710355,0.2563643822141798,0.06552428073108857
240,0.25614827824846653,0.25223462803251684,0.07558719874308117
241,0.25200560513852854,0.24520045464456933,0.06353331843865315
242,0.2449494270555131,0.23457902752485973,0.10855969643680813
243,0.23429477339274496,0.23848731226497996,0.07511873702721403
244,0.2382967197024376,0.23216169656785232,0.08728072388145758
245,0.2318698804056804,0.21708209576787554,0.09599231002075645
246,0.21674310675410485,0.22081693514588616,0.09854182282057194
247,0.2204896296657886,0.23229085675136227,0.06585760925968634
248,0.23200685623864364,0.23570092548207058,0.04057869436116237
249,0.23542018093396583,0.24076809491728676,0.06636210649215868
250,0.2405032017723434,0.24272406189752557,0.05938923402905904
251,0.24246528751801338,0.23757945023430008,0.061209027617619934
252,0.2373045821925125,0.22392070445490722,0.06966836514068267
253,0.2236031083597565,0.24764729416873973,0.1373520742043358
254,0.24740392092009283,0.24239929125022322,0.15990129872001846
255,0.24213950090498676,0.22948604450571428,0.09682112690267528
256,0.2291858582189395,0.22856709973966535,0.06841613093865315
257,0.22826403875841744,0.23039025731603688,0.07524486133533212
258,0.2300928996384064,0.23499236816030608,0.08472220220249077
259,0.234709407063512,0.2399930422904741,0.09505538658902213
260,0.2397257245825048,0.23694099167506452,0.08287538197647601
261,0.23657893994977408,0.23993033164913583,0.07654213993311809
262,0.23966281776622678,0.24097104847750409,0.08946087263607011
263,0.24086229469434273,0.24779857442916667,0.09810038774215868
264,0.2475556744239013,0.24579462839426056,0.09474908469787824
265,0.2455454595327986,0.24592748282289353,0.07278543732702952
266,0.24567872956409437,0.2523859533177095,0.0789655284248155
267,0.2521574038079517,0.25382527882579775,0.08584831209640223
268,0.25360123189468886,0.2513193778806463,0.08125378372924355
269,0.2510874918498839,0.25037457413684705,0.06683957708717714
270,0.25012866064893147,0.2537772997711304,0.06279459034824725
271,0.25355310274925613,0.25730544631903496,0.07150617648754612
272,0.25709228624274894,0.25445634926384264,0.08461409565267528
273,0.25423427648261454,0.2572094885787557,0.06871342395064575
274,0.25699602832209345,0.2483521576144366,0.06237117302813653
275,0.2481109893590891,0.25013841850245444,0.05918202980857933
276,0.24990283812843783,0.24938183673220152,0.06338016749308117
277,0.24914388957672662,0.24518567803313265,0.0722719312154059
278,0.24501233387179105,0.24210037958067124,0.06766839396909594
279,0.24183965416321268,0.23554225710045298,0.06481257927813652
280,0.23526101619703227,0.2412810875381354,0.06153334726706642
281,0.24101779916543342,0.23703325553927615,0.06478555264068267
282,0.23675667886065965,0.2359703739782806,0.0715512208833026
283,0.23569047233404938,0.23991555503769915,0.07185752277444649
284,0.2396479949297668,0.2306596604184258,0.08118171269603322
285,0.23036314550266535,0.2223226651713803,0.06811883792666051
286,0.22200007000026128,0.21358715166320166,0.07679438854935425
287,0.21323722956958474,0.21268293848382366,0.0909743643334871
288,0.21233018777990798,0.21011432689733392,0.07884841299584872
289,0.20975354091882498,0.21815605969518478,0.06979448944880073
290,0.21782043031550768,0.2145725005776011,0.06829000663053506
291,0.21422566090763245,0.20792950235436183,0.07830788024677121
292,0.20756188168537915,0.20840559828685676,0.08457806013607011
293,0.20803946696782893,0.20580378462619178,0.0844969802237085
294,0.20542951416798316,0.20847204819808382,0.05163258907979706
295,0.20810612475138912,0.21304465084424537,0.06628102657979706
296,0.21269303166918946,0.21603029694224904,0.06992061375691883
297,0.215688017632497,0.21708209576787554,0.06829000663053506
298,0.21674310675410485,0.2055232987884338,0.06574950270987084
299,0.2051481508987218,0.18586740146622785,0.07864120877536901
300,0.18543076489788834,0.19232587196104386,0.09052392037592252
301,0.19190943914174569,0.1809035786305924,0.09381216126614392
302,0.18045141395371112,0.18343164467742648,0.08138891691651293
303,0.18298738843831103,0.174932286434585,0.10697953903367158
304,0.17446144202709607,0.1824167421710983,0.06938008100784132
305,0.18196931105713343,0.17201304522304264,0.07926282143680813
306,0.171533068681734,0.16445479684793282,0.08920862401983395
307,0.16395117617083604,0.16277188219044028,0.12323065613468634
308,0.1622629969254778,0.17098336610527773,0.09088427554197417
309,0.17050016846409644,0.17572941374449355,0.06828099775138377
310,0.17526106295529031,0.18660920662504413,0.08631677381226938
311,0.18617489061313952,0.17595088318603627,0.08804647860931736
312,0.17548322520994114,0.1739800945695951,0.07913669712869004
313,0.1735062714621965,0.1785490029706336,0.08330780817573802
314,0.17808947257832936,0.1732124754577942,0.08097450847555351
315,0.17273625104130752,0.15866798735558305,0.09279415792204798
316,0.15814626405700222,0.15748333373226817,0.09635176429889297
317,0.1569579045338887,0.17526809442343524,0.09116355079566421
318,0.17479830050930045,0.16677617006466092,0.08204656509455721
319,0.16627981123724506,0.17015668557249583,0.06366845162592252
320,0.16967090186298223,0.1815199174819663,0.08950591703182656
321,0.18106968087079162,0.18060097308497278,0.0841636516951107
322,0.18014786178047948,0.1871000341442101,0.06719993225322879
323,0.1866672535664346,0.1856902622280506,0.05025423056964944
324,0.18525307152282738,0.19016690676487744,0.06788460706872695
325,0.18974372014976226,0.20727261796333227,0.14079346604012916
326,0.20690294239181561,0.21300401488600293,0.10186609922739853
327,0.21265597439293454,0.20905144533633838,0.08852394920433579
328,0.20868733439221465,0.20217963457513147,0.05914599429197417
329,0.20179402684780023,0.19668439365590876,0.07751509888145758
330,0.19628159540823015,0.20379979356651998,0.07635295347094095
331,0.20341925411126577,0.20592925093363415,0.08910952634916974
332,0.20555537296615384,0.21276785925161038,0.06623598218404059
333,0.21241537420159556,0.21144291768465082,0.08204656509455721
334,0.2110862878782367,0.21770947196079746,0.07434397342020296
335,0.21737244554036317,0.2180748785663422,0.08883925997463099
336,0.21773899523131213,0.21111814703734852,0.07043411986854245
337,0.21076050126521007,0.2177722276269015,0.06540716530212176
338,0.21743539752225588,0.2166281649370633,0.05341634715175277
339,0.21747240963289605,0.2157756250574757,0.05857843490544281
340,0.21543254906887344,0.21368680364860396,0.0699386315152214
341,0.2133371932919077,0.21355394921997098,0.06311890999769373
342,0.213203923260612,0.21004422813480503,0.04956054687500001
343,0.20968322286942193,0.21124365836955653,0.04523628488238008
344,0.21088640522899543,0.21143552919440475,0.06447925074953875
345,0.21107887627490174,0.22455546876901974,0.09452386271909594
346,0.22423985837913984,0.22584716286798298,0.09004644978090406
347,0.22553559322791128,0.22712777460063252,0.06979448944880073
348,0.22682021104189026,0.23482996013974436,0.0737674051545203
349,0.23454649098908636,0.23355673689734083,0.08146999682887454
350,0.2332692847784424,0.22605385569808897,0.07015484461485241
351,0.22574293264610218,0.22757436233501985,0.06708281682426201
352,0.22726819581703478,0.22193518425179512,0.04252461225784133
353,0.22161137694116656,0.2182594062947655,0.06035318409824724
354,0.2179241002097081,0.2109336193089252,0.07229895785285978
355,0.21057539628681415,0.21379010485436353,0.07842499567573802
356,0.2134408176502835,0.21558005998750443,0.05936220739160517
357,0.2152363722212997,0.2179567553553248,0.04328135810654982
358,0.2176205025006518,0.22403139378185746,0.06853324636761993
359,0.22371414395125733,0.21903441352775702,0.06358737171356088
360,0.21870153186372204,0.22159194274793306,0.06608283123846864
361,0.22126706169001253,0.21716327726577353,0.03334456440267528
362,0.21682454220851033,0.21326238101589937,0.046308341501383764
363,0.21291144295655812,0.21380118758973263,0.07030799556042436
364,0.21345193505528592,0.20854214732966816,0.06374052265913285
365,0.2081764431710021,0.20052257926444464,0.07989344297739853
366,0.2001317878439044,0.19848908000666518,0.11526680696494465
367,0.19809192727988173,0.19630060661239115,0.06806478465175278
368,0.19589660778059304,0.19783215059086992,0.07466829306964945
369,0.1974329428207035,0.2017293979894422,0.08955096142758304
370,0.20134238180681285,0.20685927769694132,0.1072732284940037
371,0.20648830909125854,0.20254499615591046,0.07505567487315498
372,0.2021605313731345,0.20005387182219572,0.0625243239737085
373,0.1996616141647895,0.19937482232948348,0.07592953615083026
374,0.19898044043143104,0.19727487316047695,0.07261426862315498
375,0.19687392208384824,0.20285868406784371,0.08749693698108857
376,0.2024752005811587,0.20218702306537747,0.13299718202260147
377,0.20181626128759517,0.20674115485497932,0.06956926747001846
378,0.2063661109291406,0.20590339158682838,0.023967222094095943
379,0.20552943272469143,0.20029007248135397,0.05214609519142067
380,0.19989855372007576,0.18971662478536713,0.06311890999769373
381,0.18929202957295027,0.19273921222743481,0.06212793329105166
382,0.19232407244230282,0.18636931172076285,0.08177629872001846
383,0.18593424525618585,0.1858747899564739,0.09261398033902216
384,0.1854381765012233,0.1961935661367428,0.093505859375
385,0.19578923245493507,0.1989762586745292,0.06897468144603322
386,0.19858062996733394,0.19409361696773628,0.061596409421125466
387,0.19368271410735227,0.19851858820477283,0.07946101677813652
388,0.198121527787187,0.1960348523613041,0.08650596027444649
389,0.19563002218217695,0.1987326695251249,0.0889563754035978
390,0.1983362788087128,0.19719369203163437,0.07340704998846864
391,0.19679248699965268,0.1898790324368734,0.05683071235009226
392,0.18945494527716594,0.18272673583790852,0.07591151839252769
393,0.18228027446349016,0.18967972809701342,0.0832987992965867
394,0.18925501746231005,0.19427080159973467,0.07728086802352399
395,0.19386045301823784,0.19533733201203216,0.05938923402905904
396,0.19493031981069103,0.1948575872282353,0.04982180437038746
397,0.19444907426239838,0.19733393458145795,0.06965034738238007
398,0.19693316826407348,0.19906852253874083,0.08866809127075645
399,0.19867318245653193,0.20084734991174694,0.07767725870618081
400,0.20045757445693096,0.19848538613059755,0.052596539148985245
401,0.19808822184842417,0.19336658842035667,0.041047156077029516
402,0.19294970579710352,0.19481330204963557,0.05909194101706642
403,0.1944046505484232,0.18711111651052373,0.06923593894142066
404,0.1866783706012271,0.18707422019122547,0.06739812759455721
405,0.1866413588607968,0.18955795603469414,0.054488403770756456
406,0.18913286446580685,0.18997499054620812,0.04338045577721402
407,0.1895512035680314,0.18829207588871558,0.05482173229935424
408,0.18786302432267316,0.18507761762179967,0.06392070024215868
409,0.18463851040741436,0.18642098465149778,0.06300179456872693
410,0.18598607983307613,0.17915425945569394,0.05569559357702953
411,0.1786966224606173,0.18263816621881987,0.04874073887223248
412,0.18219142777595965,0.17741602264710912,0.06175856924584871
413,0.17695294800231604,0.1803869371584418,0.06799271361854245
414,0.17993315629477824,0.1791985442652382,0.05676765019603321
415,0.17874104580438255,0.1876278033764954,0.06193874682887455
416,0.1871966737959846,0.18551677184117524,0.0438308997347786
417,0.18507903841360923,0.1789845083387073,0.05684873010839484
418,0.17852634031868136,0.1742052582562608,0.054740652386992626
419,0.17374691718936008,0.1669975941123825,0.07215481578643912
420,0.16650192795607133,0.1686767694999863,0.050812781077029516
421,0.1681863562341474,0.16844056847177266,0.07407370704566421
422,0.1679494163086513,0.16799772000727406,0.09265001585562732
423,0.16750518250078889,0.15864586727866606,0.09041581382610703
424,0.15812407478282198,0.15103594560376585,0.09623554975784132
425,0.1504903473248238,0.1535307641826036,0.08292943525138377
426,0.15299297033483628,0.1336866452559067,0.17790374192804428
427,0.13308677392414936,0.13146122977945787,0.11660552640682656
428,0.13085439677839583,0.1253201418107536,0.1589598708487085
429,0.12469409791444003,0.11367275233078492,0.14853209323108857
430,0.11301027241850914,0.10675665668622256,0.17668484057887454
431,0.10607254145628742,0.12065160356764018,0.12527116726245388
432,0.12001095528858152,0.12390667564947108,0.11330737574953875
433,0.12327621006916534,0.12197650010983405,0.10477596719326568
434,0.12133999644632576,0.12624647432893774,0.10008234115544279
435,0.12562332823787714,0.1344874664418829,0.11490194735931733
436,0.1338901002838011,0.13360546375800872,0.07383046730857934
437,0.13300533846974388,0.1383219581743512,0.08411860729935425
438,0.13773658728801774,0.14605369693633638,0.11662264327721403
439,0.14549251290813386,0.14507569111836185,0.11288395842942806
440,0.14450774183592902,0.14572153816784342,0.08519066391835795
441,0.14515560926031473,0.1424221587640854,0.05611901089714023
442,0.1418496143548259,0.14032225498889997,0.07853310222555351
443,0.13974314154306766,0.1492681555723077,0.08615461398754612
444,0.14871702719360252,0.15533545090241543,0.12148563624308117
445,0.15480330257669778,0.15320229929017828,0.0878663010262915
446,0.15266347792014218,0.15258596043880432,0.06023606866928045
447,0.15204521100306173,0.15537604146683673,0.07697456613238007
448,0.1548440201187955,0.14782883043327485,0.09874902704105165
449,0.14727319947707534,0.14469924717126917,0.08169521880765682
450,0.14413382607746966,0.14649654540083498,0.08457806013607011
451,0.1459367467159962,0.15255645224069667,0.06753326078182656
452,0.15201561049575646,0.15066689014691922,0.08659604906595941
453,0.15012013736803198,0.1508218646524692,0.08829872722555351
454,0.15027559667350793,0.1563171059407473,0.09083923114621772
455,0.15578802848328788,0.15798524361774777,0.08003758504381919
456,0.15746138452197628,0.14827541816766218,0.06756929629843172
457,0.14772118425221992,0.14144419797087657,0.08480328211485241
458,0.14086859424990322,0.14144050372575354,0.08976717452721403
459,0.14086488844823575,0.1504159128763243,0.0866050579451107
460,0.1498683749762858,0.15155997556616244,0.06899269920433579
461,0.15101601658709163,0.15733200844707554,0.08212764500691883
462,0.15680610586446547,0.16324428387781223,0.09008248529750923
463,0.1627368764062601,0.16211499779941071,0.09506439546817344
464,0.16160405763191427,0.16312620606061592,0.10463182512684502
465,0.16261842921142433,0.16377944160034355,0.06646120416282289
466,0.16327370823914505,0.16304867378307522,0.057254129670202956
467,0.1625406543930717,0.17071026875776577,0.09135273725784132
468,0.17022621679817002,0.17149266448100334,0.09795624567573802
469,0.17101106005551897,0.17187280230416366,0.09895623126153136
470,0.1713923870471033,0.1705479057619698,0.08840683377536901
471,0.17006334588935912,0.17512789689837735,0.08655100467020296
472,0.1746576644104944,0.17202782183447932,0.08775819447647601
473,0.171547891518194,0.16995003776715553,0.06065047711023986
474,0.16946360761040608,0.17486214264729036,0.004885515163745385
475,0.17439107881207833,0.17747508406809012,0.06970440065728783
476,0.17701219418254122,0.17455214861142473,0.08395644747463099
477,0.17408011503551168,0.1668093725078916,0.09618149648293359
478,0.1663131175462178,0.17111991477903374,0.09185723449031366
479,0.17063714429705967,0.17084312318639874,0.08896538428274908
480,0.17035948682946578,0.1673186705145618,0.07628989131688194
481,0.16682400876743042,0.17281760604796295,0.08670415561577491
482,0.17195881938729352,0.1822469460293459,0.12695582766374539
