Item,Open,Close,Volume
4842,0.192402573,0.186863644,0.052146095
4841,0.18713133,0.176998986,0.06311891
4840,0.177202229,0.179818955,0.062127933
4839,0.18004062,0.17387606,0.081776299
4838,0.174058901,0.173414689,0.09261398
4837,0.173594516,0.183041746,0.093505859
4836,0.183284465,0.185637901,0.068974681
4835,0.18589758,0.181082567,0.061596409
4834,0.181312487,0.185210911,0.079461017
4833,0.1854678,0.182893672,0.08650596
4832,0.183135423,0.185410641,0.088956375
4831,0.185668835,0.183974829,0.07340705
4830,0.184223643,0.177150507,0.056830712
4829,0.17735474,0.170477664,0.075911518
4828,0.170638304,0.176964563,0.083298799
4827,0.177167581,0.181247874,0.077280868
4826,0.181478874,0.18224291,0.059389234
4825,0.18248041,0.181795325,0.049821804
4824,0.182029901,0.184105671,0.069650347
4823,0.18435534,0.18572398,0.088668091
4822,0.185984221,0.187383564,0.077677259
4821,0.187654647,0.185179934,0.052596539
4820,0.185436621,0.180404275,0.041047156
4819,0.180626295,0.181754009,0.059091941
4818,0.181988315,0.174568138,0.069235939
4817,0.174755501,0.174533715,0.067398128
4816,0.174720853,0.176850954,0.054488404
4815,0.17705323,0.177240033,0.043380456
4814,0.17744485,0.175669932,0.054821732
4813,0.175864492,0.172670955,0.0639207
4812,0.172845923,0.173924269,0.063001795
4811,0.174107425,0.167144668,0.055695594
4810,0.167283535,0.170395032,0.048740739
4809,0.170555132,0.165522954,0.061758569
4808,0.165651226,0.168294714,0.067992714
4807,0.168441093,0.167185985,0.05676765
4806,0.167325121,0.175050189,0.061938747
4805,0.1752407,0.17308067,0.0438309
4804,0.173258315,0.166986296,0.05684873
4803,0.167124128,0.162527423,0.054740652
4802,0.16264996,0.155802924,0.072154816
4801,0.155867697,0.157369536,0.050812781
4800,0.157444544,0.157149169,0.074073707
4799,0.157222737,0.156736007,0.092650016
4798,0.156806876,0.148011055,0.090415814
4797,0.148024925,0.140911264,0.09623555
4796,0.140878753,0.143238842,0.082929435
4795,0.143221537,0.124724972,0.177903742
4794,0.124586719,0.122648737,0.116605526
4793,0.122496921,0.116919316,0.158959871
4792,0.116730071,0.106052709,0.148532093
4791,0.105792474,0.099600233,0.176684841
4790,0.099297846,0.112563733,0.125271167
4789,0.112346034,0.115600602,0.113307376
4788,0.115402742,0.113799815,0.104775967
4787,0.113590191,0.117783552,0.100082341
4786,0.117599953,0.12547211,0.114901947
4785,0.125338739,0.124649232,0.073830467
4784,0.124510485,0.129049557,0.084118607
4783,0.128939556,0.136262999,0.116622643
4782,0.136200122,0.135350554,0.112883958
4781,0.135278247,0.135953107,0.085190664
4780,0.135884736,0.132874901,0.056119011
4779,0.13278989,0.130915764,0.078533102
4778,0.130817955,0.139261977,0.086154614
4777,0.139218692,0.144922552,0.121485636
4776,0.144916246,0.142932396,0.087866301
4775,0.142913089,0.142357373,0.060236069
4774,0.14233431,0.144960421,0.076974566
4773,0.144954363,0.137919137,0.098749027
4772,0.137867079,0.134999345,0.081695219
4771,0.134928213,0.136676162,0.08457806
4770,0.136615984,0.142329843,0.067533261
4769,0.1423066,0.140566948,0.086596049
4768,0.140532187,0.140711533,0.088298727
4767,0.140677718,0.145838402,0.090839231
4766,0.145838079,0.147394716,0.080037585
4765,0.14740456,0.138335788,0.067569296
4764,0.138286452,0.131962498,0.084803282
4763,0.131871527,0.131959051,0.089767175
4762,0.131868057,0.140332794,0.086605058
4761,0.140296504,0.141400165,0.068992699
4760,0.141370848,0.14678527,0.082127645
4759,0.146791133,0.152301217,0.090082485
4758,0.152343114,0.151247632,0.095064395
4757,0.151282647,0.152191054,0.104631825
4756,0.152232232,0.1528005,0.066461204
4755,0.152845659,0.152118719,0.05725413
4754,0.152159424,0.15926672,0.091352737
4753,0.159354121,0.159996668,0.097956246
4752,0.160088838,0.160351323,0.098956231
4751,0.16044581,0.159115241,0.088406834
4750,0.159201653,0.163388213,0.086551005
4749,0.163502539,0.160495951,0.087758194
4748,0.160591383,0.158557451,0.060650477
4747,0.158640219,0.163140273,0.004885515
4746,0.16325298,0.165578056,0.069704401
4745,0.165706688,0.16285106,0.083956447
4744,0.162961877,0.15562732,0.096181496
4743,0.155690946,0.159648905,0.091857234
4742,0.159738804,0.159390669,0.088965384
4741,0.15947888,0.156102477,0.076289891
4740,0.156169207,0.161232792,0.086704156
4739,0.160976065,0.170030037,0.126955828
4738,0.170187753,0.16891101,0.101965197
4737,0.169061416,0.165884503,0.080370914
4736,0.166015137,0.159555975,0.077713294
4735,0.159645266,0.158464479,0.09109148
4734,0.15854664,0.158571195,0.098523805
4733,0.158654053,0.152480268,0.104091292
4732,0.152523335,0.153757666,0.085650117
4731,0.153809078,0.157638113,0.081469997
4730,0.157714875,0.160585476,0.089902308
4729,0.160681493,0.162871739,0.101694931
4728,0.162982691,0.159555975,0.102199428
4727,0.159645266,0.161263769,0.120532497
4726,0.161364216,0.161181136,0.007531423
4725,0.161281044,0.162806297,0.039191327
4724,0.162916822,0.165478191,0.046866892
4723,0.165606171,0.166817585,0.050569541
4722,0.166954315,0.162362116,0.052929868
4721,0.162469739,0.164631188,0.073416059
4720,0.164753634,0.168280927,0.093947294
4719,0.168427217,0.170773771,0.104226426
4718,0.170936345,0.168150086,0.08578525
4717,0.16829552,0.166710827,0.081325855
4716,0.166846859,0.164793006,0.098731009
4715,0.16491651,0.165278503,0.084947424
4714,0.165405178,0.161508219,0.07710069
4713,0.161610264,0.159032609,0.083812305
4712,0.159118481,0.161711354,0.092866229
4711,0.161814726,0.155300195,0.101478717
4710,0.155361683,0.159194427,0.092253625
4709,0.159281356,0.155303641,0.08803747
4708,0.155365152,0.152456184,0.086082543
4707,0.152499094,0.155510264,0.101181424
4706,0.155573125,0.156877188,0.107811959
4705,0.156948979,0.157266267,0.089100517
4704,0.157340599,0.157190527,0.074839462
4703,0.157264365,0.146027792,0.131162974
4702,0.146028706,0.150479773,0.149865407
4701,0.150509771,0.156205747,0.108190332
4700,0.156273152,0.15345122,0.09109148
4699,0.15350063,0.143893009,0.097433731
4698,0.143879977,0.142371159,0.128126982
4697,0.142348186,0.14012966,0.117991993
4696,0.140092043,0.138979657,0.097794086
4695,0.138934527,0.144505901,0.091514897
4694,0.144496873,0.149918536,0.072371029
4693,0.149944868,0.148389794,0.06649724
4692,0.148406139,0.152180715,0.077461046
4691,0.152221825,0.151481743,0.082560071
4690,0.151518287,0.147246684,0.090370769
4689,0.147255561,0.140071111,0.075118737
4688,0.140033112,0.1451119,0.097550846
4687,0.145106831,0.139248191,0.092388758
4686,0.139204816,0.142309164,0.095037369
4685,0.142285785,0.149054342,0.091109498
4684,0.149075028,0.149037109,0.08586633
4683,0.149057683,0.149212714,0.093487842
4682,0.149234434,0.148124664,0.0933437
4681,0.148139277,0.156749793,0.099136409
4680,0.156820752,0.164345379,0.111550644
4679,0.164465958,0.161694163,0.107496649
4678,0.161797423,0.167420138,0.106775938
4677,0.167560804,0.165619373,0.104622816
4676,0.165748275,0.167950398,0.095127458
4675,0.168094528,0.169310428,0.076947539
4674,0.169463443,0.168387643,0.085433904
4673,0.16853463,0.164431458,0.089902308
4672,0.164552599,0.164069951,0.076821415
4671,0.164188731,0.168587374,0.10250573
4670,0.168735665,0.168377346,0.073280926
4669,0.168524265,0.1700094,0.080983517
4668,0.170166981,0.163660194,0.085478948
4667,0.163776297,0.1642593,0.088568994
4666,0.164379317,0.16257559,0.079929478
4665,0.162684608,0.156780769,0.063227017
4664,0.156851931,0.159060139,0.078154729
4663,0.159146191,0.161157011,0.074235867
4662,0.161256761,0.162124558,0.071307981
4661,0.162230629,0.161831898,0.062596395
4660,0.161936057,0.158464479,0.073929565
4659,0.15854664,0.154553056,0.077803383
4658,0.154609664,0.154876693,0.083578075
4657,0.154935415,0.153633718,0.06793866
4656,0.15368432,0.154515186,0.066596337
4655,0.154571547,0.151936264,0.079217777
4654,0.151975777,0.156298719,0.098361645
4653,0.156366731,0.14707793,0.103559769
4652,0.147085705,0.149598346,0.083424924
4651,0.149622586,0.146685447,0.068857566
4650,0.146690658,0.155575664,0.08875818
4649,0.155638953,0.154783721,0.091965341
4648,0.154841836,0.154232824,0.090379778
4647,0.15428734,0.15447387,0.074677302
4646,0.154529961,0.148503403,0.074389018
4645,0.14852049,0.146137955,0.093010371
4644,0.146139589,0.143445423,0.091632013
4643,0.143429467,0.142873847,0.104622816
4642,0.142854157,0.137654007,0.091722101
4641,0.137600217,0.133911295,0.086361818
4640,0.133833055,0.13786063,0.11464069
4639,0.13780819,0.141145375,0.098676956
4638,0.141114393,0.140491208,0.090803196
4637,0.140455953,0.136658971,0.083641137
4636,0.136598681,0.129510971,0.069055761
4635,0.129403984,0.128416028,0.08996537
4634,0.128301888,0.141968295,0.103235449
4633,0.141942689,0.136514343,0.071794461
4632,0.136453108,0.130309765,0.073497139
4631,0.130207997,0.13704805,0.065992742
4630,0.136990301,0.144870896,0.09535268
4629,0.144864252,0.142732666,0.095866186
4628,0.142712054,0.145197979,0.081127659
4627,0.145193472,0.148076455,0.08273124
4626,0.148090752,0.143011582,0.05709197
4625,0.142992792,0.138879792,0.076073678
4624,0.138834009,0.140993896,0.070289978
4623,0.140961925,0.144802007,0.075389003
4622,0.144794914,0.140236376,0.0476867
4621,0.140199456,0.137044603,0.057695565
4620,0.136986832,0.134672262,0.065380139
4619,0.134598993,0.133639314,0.083830323
4618,0.133559297,0.134493211,0.082992497
4617,0.134418772,0.125382627,0.087226671
4616,0.125248671,0.125386031,0.100046306
4615,0.125252097,0.128557209,0.085046522
4614,0.128443992,0.121412655,0.112199284
4613,0.121252764,0.120854865,0.08875818
4612,0.12069133,0.121960105,0.07838896
4611,0.121803791,0.116058527,0.077145735
4610,0.115745838,0.118351682,0.129696329
4609,0.118171794,0.114667498,0.09454188
4608,0.114463542,0.113879022,0.107469622
4607,0.113669916,0.123829759,0.079325884
4606,0.123685658,0.124163735,0.075407021
4605,0.124021816,0.11825871,0.088289718
4604,0.118078215,0.113541579,0.093118478
4603,0.113330267,0.107636574,0.102803023
4602,0.107386687,0.10886921,0.107793942
4601,0.108627375,0.103160468,0.104289488
4600,0.102881339,0.102261809,0.149387036
4599,0.101976809,0.108153048,0.139865551
4598,0.107906535,0.107870707,0.158640056
4597,0.107622349,0.100581546,0.096343656
4596,0.100285569,0.093502413,0.132153951
4595,0.09316019,0.095533864,0.10555974
4594,0.095204912,0.107598705,0.030930185
4593,0.10734857,0.103449682,0.074623249
4592,0.103172442,0.095134466,0.089442855
4591,0.094802905,0.083992389,0.131604409
4590,0.08358804,0.086368177,0.155350013
4589,0.085979348,0.084309175,0.112730807
4588,0.083906895,0.083117835,0.199882704
4587,0.082707772,0.077267912,0.134018789
4586,0.076857749,0.079023914,0.199134967
4585,0.078382645,0.070595069,0.124343253
4584,0.070103197,0.058953751,0.207026746
4583,0.058389298,0.04934733,0.170447093
4582,0.048716651,0.041720746,0.187830626
4581,0.041043714,0.057466304,0.21796893
4580,0.056885195,0.055830803,0.186360377
4579,0.05524248,0.060706327,0.129730562
4578,0.060149855,0.076586173,0.128158513
4577,0.07613344,0.077901462,0.132432325
4576,0.077457322,0.080945203,0.15254645
4575,0.080520946,0.071662439,0.118568561
4574,0.071087452,0.064631516,0.106487654
4573,0.064100685,0.054425989,0.096343656
4572,0.053828488,0.063023566,0.104325523
4571,0.062482232,0.068945803,0.102190419
4570,0.068443157,0.078824226,0.116271297
4569,0.076053716,0.079919148,0.08457806
4568,0.079488189,0.07825265,0.061299116
4567,0.077810804,0.071507514,0.084830309
4566,0.071021603,0.083699729,0.106100272
4565,0.083293468,0.087359809,0.103514724
4564,0.086977457,0.086850228,0.081911432
4563,0.086464548,0.094401072,0.085019495
4562,0.09406472,0.089831994,0.085803268
4561,0.089465793,0.093939679,0.089821228
4560,0.093600313,0.098532862,0.091613995
4559,0.098223502,0.091012995,0.064452224
4558,0.090654509,0.093454203,0.059533376
4557,0.093111666,0.088933335,0.085731197
